image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
162969,6138,1072,30535,737,4950,1917,1375,690,21902,21902,30535,21902,1072,30535,1650,2550,1290,21902,12390,2366,30535,1375,945,1340,6138,12390,12390,690,4950,2366,1960,1375,21902,21902,2508,9380,1375,5562,5562,30535
162970,6138,1088,30535,748,4950,1944,1375,690,21902,21902,30535,21902,1088,30535,1650,2580,1290,21902,12390,2392,30535,1375,945,1360,6138,12390,12390,690,4950,2392,1960,1375,21902,21902,2508,9380,1375,5562,5562,30535
162971,5561,1088,32395,748,4950,1944,1125,690,23762,23762,32395,23762,1088,32395,1350,2580,990,23762,12495,1288,32395,1125,795,1360,5561,12495,12495,690,4950,1288,1480,1125,23762,23762,2508,9380,1125,4929,4929,32395
162972,5896,1072,30845,737,4950,1917,1250,690,22212,22212,30845,22212,1072,30845,1500,2550,1140,22212,12495,2184,30845,1250,870,1340,5896,12495,12495,690,4950,2184,1880,1250,22212,22212,2508,9380,1250,5194,5194,30845
162974,6365,1072,29760,737,4950,1917,1425,690,21127,21127,29760,21127,1072,29760,1710,2550,1350,21127,12495,2821,29760,1425,975,1340,6365,12495,12495,690,4950,2821,2160,1425,21127,21127,2508,9380,1425,5565,5565,29760
162978,5727,1040,30845,715,4950,1863,1125,690,22212,22212,30845,22212,1040,30845,1350,2490,990,22212,12705,2225,30845,1125,795,1300,5727,12705,12705,690,4950,2225,1920,1125,22212,22212,2508,9240,1125,4836,4836,30845
162981,6097,1072,31310,737,4950,1917,1325,690,22677,22677,31310,22677,1072,31310,1590,2550,1230,22677,12495,1911,31310,1325,915,1340,6097,12495,12495,690,4950,1911,1760,1325,22677,22677,2508,9380,1325,5353,5353,31310
162984,5451,1008,31310,693,4950,1809,1025,690,22677,22677,31310,22677,1008,31310,1230,2430,870,22677,12705,1914,31310,1025,735,1260,5451,12705,12705,690,4950,1914,1800,1025,22677,22677,2508,9240,1025,4628,4628,31310
162985,5372,1040,31620,715,4950,1863,1025,690,22987,22987,31620,22987,1040,31620,1230,2490,870,22987,12600,1780,31620,1025,735,1300,5372,12600,12600,690,4950,1780,1720,1025,22987,22987,2508,9240,1025,4717,4717,31620
162987,5478,1104,32395,759,4950,1971,1125,690,23762,23762,32395,23762,1104,32395,1350,2610,990,23762,12390,1302,32395,1125,795,1380,5478,12390,12390,690,4950,1302,1480,1125,23762,23762,2508,9380,1125,5022,5022,32395
162988,6324,1072,30225,737,4950,1917,1375,690,21592,21592,30225,21592,1072,30225,1650,2550,1290,21592,12600,2639,30225,1375,945,1340,6324,12600,12600,690,4950,2639,2080,1375,21592,21592,2508,9240,1375,5459,5459,30225
162990,6120,1056,31310,726,4950,1890,1300,690,22677,22677,31310,22677,1056,31310,1560,2520,1200,22677,12600,1980,31310,1300,900,1320,6120,12600,12600,690,4950,1980,1800,1300,22677,22677,2508,9240,1300,5300,5300,31310
162991,5520,1024,31465,704,4950,1836,1050,690,22832,22832,31465,22832,1024,31465,1260,2460,900,22832,12705,1848,31465,1050,750,1280,5520,12705,12705,690,4950,1848,1760,1050,22832,22832,2508,9240,1050,4680,4680,31465
162994,5658,1040,30690,715,4950,1863,1100,690,22057,22057,30690,22057,1040,30690,1320,2490,960,22057,12705,2314,30690,1100,780,1300,5658,12705,12705,690,4950,2314,1960,1100,22057,22057,2508,9240,1100,4784,4784,30690
162996,5658,1008,30845,693,4950,1809,1100,690,22212,22212,30845,22212,1008,30845,1320,2430,960,22212,12705,2175,30845,1100,780,1260,5658,12705,12705,690,4950,2175,1920,1100,22212,22212,2508,9240,1100,4784,4784,30845
162999,5451,1024,31000,704,4950,1836,1025,690,22367,22367,31000,22367,1024,31000,1230,2460,870,22367,12705,2112,31000,1025,735,1280,5451,12705,12705,690,4950,2112,1880,1025,22367,22367,2508,9240,1025,4628,4628,31000
163000,5658,1024,32240,704,4950,1836,1100,690,23607,23607,32240,23607,1024,32240,1320,2460,960,23607,12705,1408,32240,1100,780,1280,5658,12705,12705,690,4950,1408,1560,1100,23607,23607,2508,9240,1100,4784,4784,32240
163001,6256,1040,31000,715,4950,1863,1350,690,22367,22367,31000,22367,1040,31000,1620,2490,1260,22367,12600,2136,31000,1350,930,1300,6256,12600,12600,690,4950,2136,1880,1350,22367,22367,2508,9240,1350,5406,5406,31000
163003,6468,1120,30225,770,4950,1998,1500,690,21592,21592,30225,21592,1120,30225,1800,2640,1440,21592,12390,2632,30225,1500,1020,1400,6468,12390,12390,690,4950,2632,2040,1500,21592,21592,2508,9380,1500,5832,5832,30225
163006,5412,1088,31465,748,4950,1944,1100,690,22832,22832,31465,22832,1088,31465,1320,2580,960,22832,12390,1840,31465,1100,780,1360,5412,12390,12390,690,4950,1840,1720,1100,22832,22832,2508,9380,1100,4968,4968,31465
163009,5984,1056,30070,726,4950,1890,1250,690,21437,21437,30070,21437,1056,30070,1500,2520,1140,21437,12600,2700,30070,1250,870,1320,5984,12600,12600,690,4950,2700,2120,1250,21437,21437,2508,9240,1250,5194,5194,30070
163011,5040,960,31155,660,4950,1728,800,690,22522,22522,31155,22522,960,31155,960,2340,600,22522,13020,2016,31155,800,600,1200,5040,13020,13020,690,4950,2016,1880,800,22522,22522,2508,9100,800,4000,4000,31155
163015,5934,1024,30535,704,4950,1836,1200,690,21902,21902,30535,21902,1024,30535,1440,2460,1080,21902,12705,2376,30535,1200,840,1280,5934,12705,12705,690,4950,2376,2000,1200,21902,21902,2508,9240,1200,4992,4992,30535
163016,5874,1104,31000,759,4950,1971,1275,690,22367,22367,31000,22367,1104,31000,1530,2610,1170,22367,12390,2139,31000,1275,885,1380,5874,12390,12390,690,4950,2139,1840,1275,22367,22367,2508,9380,1275,5346,5346,31000
163017,6003,1040,31000,715,4950,1863,1225,690,22367,22367,31000,22367,1040,31000,1470,2490,1110,22367,12705,2136,31000,1225,855,1300,6003,12705,12705,690,4950,2136,1880,1225,22367,22367,2508,9240,1225,5044,5044,31000
163018,5796,1040,30535,715,4950,1863,1150,690,21902,21902,30535,21902,1040,30535,1380,2490,1020,21902,12705,2403,30535,1150,810,1300,5796,12705,12705,690,4950,2403,2000,1150,21902,21902,2508,9240,1150,4888,4888,30535
163020,6270,1088,31000,748,4950,1944,1425,690,22367,22367,31000,22367,1088,31000,1710,2580,1350,22367,12390,2116,31000,1425,975,1360,6270,12390,12390,690,4950,2116,1840,1425,22367,22367,2508,9380,1425,5670,5670,31000
163022,5848,1072,30070,737,4950,1917,1200,690,21437,21437,30070,21437,1072,30070,1440,2550,1080,21437,12600,2730,30070,1200,840,1340,5848,12600,12600,690,4950,2730,2120,1200,21437,21437,2508,9240,1200,5088,5088,30070
163025,5106,1024,31155,704,4950,1836,900,690,22522,22522,31155,22522,1024,31155,1080,2460,720,22522,12705,2024,31155,900,660,1280,5106,12705,12705,690,4950,2024,1840,900,22522,22522,2508,9240,900,4368,4368,31155
163026,5727,1024,31620,704,4950,1836,1125,690,22987,22987,31620,22987,1024,31620,1350,2460,990,22987,12705,1760,31620,1125,795,1280,5727,12705,12705,690,4950,1760,1720,1125,22987,22987,2508,9240,1125,4836,4836,31620
163028,5644,1040,31155,715,4950,1863,1125,690,22522,22522,31155,22522,1040,31155,1350,2490,990,22522,12600,2047,31155,1125,795,1300,5644,12600,12600,690,4950,2047,1840,1125,22522,22522,2508,9240,1125,4929,4929,31155
163029,6528,1056,31000,726,4950,1890,1450,690,22367,22367,31000,22367,1056,31000,1740,2520,1380,22367,12600,2160,31000,1450,990,1320,6528,12600,12600,690,4950,2160,1880,1450,22367,22367,2508,9240,1450,5618,5618,31000
163030,5520,1024,31155,704,4950,1836,1050,690,22522,22522,31155,22522,1024,31155,1260,2460,900,22522,12705,2024,31155,1050,750,1280,5520,12705,12705,690,4950,2024,1840,1050,22522,22522,2508,9240,1050,4680,4680,31155
163033,5520,1040,30845,715,4950,1863,1050,690,22212,22212,30845,22212,1040,30845,1260,2490,900,22212,12705,2225,30845,1050,750,1300,5520,12705,12705,690,4950,2225,1920,1050,22212,22212,2508,9240,1050,4680,4680,30845
163034,5848,1072,31775,737,4950,1917,1200,690,23142,23142,31775,23142,1072,31775,1440,2550,1080,23142,12600,1729,31775,1200,840,1340,5848,12600,12600,690,4950,1729,1680,1200,23142,23142,2508,9240,1200,5088,5088,31775
163036,5822,992,32550,682,4950,1782,1100,690,23917,23917,32550,23917,992,32550,1320,2400,960,23917,12915,1290,32550,1100,780,1240,5822,12915,12915,690,4950,1290,1520,1100,23917,23917,2508,9100,1100,4692,4692,32550
163037,5893,976,30535,671,4950,1755,1125,690,21902,21902,30535,21902,976,30535,1350,2370,990,21902,12915,2380,30535,1125,795,1220,5893,12915,12915,690,4950,2380,2040,1125,21902,21902,2508,9100,1125,4743,4743,30535
163038,6256,1072,30380,737,4950,1917,1350,690,21747,21747,30380,21747,1072,30380,1620,2550,1260,21747,12600,2548,30380,1350,930,1340,6256,12600,12600,690,4950,2548,2040,1350,21747,21747,2508,9240,1350,5406,5406,30380
163039,5520,1024,30690,704,4950,1836,1050,690,22057,22057,30690,22057,1024,30690,1260,2460,900,22057,12705,2288,30690,1050,750,1280,5520,12705,12705,690,4950,2288,1960,1050,22057,22057,2508,9240,1050,4680,4680,30690
163040,6336,1088,30535,748,4950,1944,1450,690,21902,21902,30535,21902,1088,30535,1740,2580,1380,21902,12390,2392,30535,1450,990,1360,6336,12390,12390,690,4950,2392,1960,1450,21902,21902,2508,9380,1450,5724,5724,30535
163041,5644,1040,30690,715,4950,1863,1125,690,22057,22057,30690,22057,1040,30690,1350,2490,990,22057,12600,2314,30690,1125,795,1300,5644,12600,12600,690,4950,2314,1960,1125,22057,22057,2508,9240,1125,4929,4929,30690
163045,6402,1104,30535,759,4950,1971,1475,690,21902,21902,30535,21902,1104,30535,1770,2610,1410,21902,12390,2418,30535,1475,1005,1380,6402,12390,12390,690,4950,2418,1960,1475,21902,21902,2508,9380,1475,5778,5778,30535
163046,5934,1056,30690,726,4950,1890,1200,690,22057,22057,30690,22057,1056,30690,1440,2520,1080,22057,12705,2340,30690,1200,840,1320,5934,12705,12705,690,4950,2340,1960,1200,22057,22057,2508,9240,1200,4992,4992,30690
163047,5727,1040,29915,715,4950,1863,1125,690,21282,21282,29915,21282,1040,29915,1350,2490,990,21282,12705,2759,29915,1125,795,1300,5727,12705,12705,690,4950,2759,2160,1125,21282,21282,2508,9240,1125,4836,4836,29915
163048,5727,1024,31000,704,4950,1836,1125,690,22367,22367,31000,22367,1024,31000,1350,2460,990,22367,12705,2112,31000,1125,795,1280,5727,12705,12705,690,4950,2112,1880,1125,22367,22367,2508,9240,1125,4836,4836,31000
163050,6072,1008,30070,693,4950,1809,1250,690,21437,21437,30070,21437,1008,30070,1500,2430,1140,21437,12705,2610,30070,1250,870,1260,6072,12705,12705,690,4950,2610,2120,1250,21437,21437,2508,9240,1250,5096,5096,30070
163052,5520,1008,31155,693,4950,1809,1050,690,22522,22522,31155,22522,1008,31155,1260,2430,900,22522,12705,2001,31155,1050,750,1260,5520,12705,12705,690,4950,2001,1840,1050,22522,22522,2508,9240,1050,4680,4680,31155
163053,5520,1024,30690,704,4950,1836,1050,690,22057,22057,30690,22057,1024,30690,1260,2460,900,22057,12705,2288,30690,1050,750,1280,5520,12705,12705,690,4950,2288,1960,1050,22057,22057,2508,9240,1050,4680,4680,30690
163054,5304,1040,30535,715,4950,1863,1000,690,21902,21902,30535,21902,1040,30535,1200,2490,840,21902,12600,2403,30535,1000,720,1300,5304,12600,12600,690,4950,2403,2000,1000,21902,21902,2508,9240,1000,4664,4664,30535
163058,5796,1008,30380,693,4950,1809,1150,690,21747,21747,30380,21747,1008,30380,1380,2430,1020,21747,12705,2436,30380,1150,810,1260,5796,12705,12705,690,4950,2436,2040,1150,21747,21747,2508,9240,1150,4888,4888,30380
163060,5865,1024,30225,704,4950,1836,1175,690,21592,21592,30225,21592,1024,30225,1410,2460,1050,21592,12705,2552,30225,1175,825,1280,5865,12705,12705,690,4950,2552,2080,1175,21592,21592,2508,9240,1175,4940,4940,30225
163061,6460,1072,30225,737,4950,1917,1425,690,21592,21592,30225,21592,1072,30225,1710,2550,1350,21592,12600,2639,30225,1425,975,1340,6460,12600,12600,690,4950,2639,2080,1425,21592,21592,2508,9240,1425,5565,5565,30225
163062,5644,1072,30225,737,4950,1917,1125,690,21592,21592,30225,21592,1072,30225,1350,2550,990,21592,12600,2639,30225,1125,795,1340,5644,12600,12600,690,4950,2639,2080,1125,21592,21592,2508,9240,1125,4929,4929,30225
163066,5670,1008,30690,693,4950,1809,1075,690,22057,22057,30690,22057,1008,30690,1290,2430,930,22057,12810,2262,30690,1075,765,1260,5670,12810,12810,690,4950,2262,1960,1075,22057,22057,2508,9240,1075,4641,4641,30690
163067,6138,1104,29605,759,4950,1971,1375,690,20972,20972,29605,20972,1104,29605,1650,2610,1290,20972,12390,2976,29605,1375,945,1380,6138,12390,12390,690,4950,2976,2200,1375,20972,20972,2508,9380,1375,5562,5562,29605
163068,5589,1024,31310,704,4950,1836,1075,690,22677,22677,31310,22677,1024,31310,1290,2460,930,22677,12705,1936,31310,1075,765,1280,5589,12705,12705,690,4950,1936,1800,1075,22677,22677,2508,9240,1075,4732,4732,31310
163069,6072,1040,31000,715,4950,1863,1250,690,22367,22367,31000,22367,1040,31000,1500,2490,1140,22367,12705,2136,31000,1250,870,1300,6072,12705,12705,690,4950,2136,1880,1250,22367,22367,2508,9240,1250,5096,5096,31000
163070,5451,1024,30690,704,4950,1836,1025,690,22057,22057,30690,22057,1024,30690,1230,2460,870,22057,12705,2288,30690,1025,735,1280,5451,12705,12705,690,4950,2288,1960,1025,22057,22057,2508,9240,1025,4628,4628,30690
163071,5780,1040,30535,715,4950,1863,1175,690,21902,21902,30535,21902,1040,30535,1410,2490,1050,21902,12600,2403,30535,1175,825,1300,5780,12600,12600,690,4950,2403,2000,1175,21902,21902,2508,9240,1175,5035,5035,30535
163072,6324,1056,30535,726,4950,1890,1375,690,21902,21902,30535,21902,1056,30535,1650,2520,1290,21902,12600,2430,30535,1375,945,1320,6324,12600,12600,690,4950,2430,2000,1375,21902,21902,2508,9240,1375,5459,5459,30535
163074,6003,1040,30690,715,4950,1863,1225,690,22057,22057,30690,22057,1040,30690,1470,2490,1110,22057,12705,2314,30690,1225,855,1300,6003,12705,12705,690,4950,2314,1960,1225,22057,22057,2508,9240,1225,5044,5044,30690
163075,6052,1056,30380,726,4950,1890,1275,690,21747,21747,30380,21747,1056,30380,1530,2520,1170,21747,12600,2520,30380,1275,885,1320,6052,12600,12600,690,4950,2520,2040,1275,21747,21747,2508,9240,1275,5247,5247,30380
163076,6336,1104,29760,759,4950,1971,1450,690,21127,21127,29760,21127,1104,29760,1740,2610,1380,21127,12390,2883,29760,1450,990,1380,6336,12390,12390,690,4950,2883,2160,1450,21127,21127,2508,9380,1450,5724,5724,29760
163080,6120,1056,30535,726,4950,1890,1300,690,21902,21902,30535,21902,1056,30535,1560,2520,1200,21902,12600,2430,30535,1300,900,1320,6120,12600,12600,690,4950,2430,2000,1300,21902,21902,2508,9240,1300,5300,5300,30535
163081,6510,1008,30535,693,4950,1809,1375,690,21902,21902,30535,21902,1008,30535,1650,2430,1290,21902,12810,2349,30535,1375,945,1260,6510,12810,12810,690,4950,2349,2000,1375,21902,21902,2508,9240,1375,5253,5253,30535
163084,6097,1072,30845,737,4950,1917,1325,690,22212,22212,30845,22212,1072,30845,1590,2550,1230,22212,12495,2184,30845,1325,915,1340,6097,12495,12495,690,4950,2184,1880,1325,22212,22212,2508,9380,1325,5353,5353,30845
163085,5727,1024,30535,704,4950,1836,1125,690,21902,21902,30535,21902,1024,30535,1350,2460,990,21902,12705,2376,30535,1125,795,1280,5727,12705,12705,690,4950,2376,2000,1125,21902,21902,2508,9240,1125,4836,4836,30535
163086,5658,1008,30690,693,4950,1809,1100,690,22057,22057,30690,22057,1008,30690,1320,2430,960,22057,12705,2262,30690,1100,780,1260,5658,12705,12705,690,4950,2262,1960,1100,22057,22057,2508,9240,1100,4784,4784,30690
163088,5576,1056,31000,726,4950,1890,1100,690,22367,22367,31000,22367,1056,31000,1320,2520,960,22367,12600,2160,31000,1100,780,1320,5576,12600,12600,690,4950,2160,1880,1100,22367,22367,2508,9240,1100,4876,4876,31000
163089,5159,1072,30690,737,4950,1917,975,690,22057,22057,30690,22057,1072,30690,1170,2550,810,22057,12495,2275,30690,975,705,1340,5159,12495,12495,690,4950,2275,1920,975,22057,22057,2508,9380,975,4611,4611,30690
163090,5530,992,30380,682,4950,1782,1025,690,21747,21747,30380,21747,992,30380,1230,2400,870,21747,12810,2408,30380,1025,735,1240,5530,12810,12810,690,4950,2408,2040,1025,21747,21747,2508,9240,1025,4539,4539,30380
163092,6110,1136,30070,781,4950,2025,1400,690,21437,21437,30070,21437,1136,30070,1680,2670,1320,21437,12285,2755,30070,1400,960,1420,6110,12285,12285,690,4950,2755,2080,1400,21437,21437,2508,9380,1400,5720,5720,30070
163093,6240,1120,29295,770,4950,1998,1450,690,20662,20662,29295,20662,1120,29295,1740,2640,1380,20662,12285,3196,29295,1450,990,1400,6240,12285,12285,690,4950,3196,2280,1450,20662,20662,2508,9380,1450,5830,5830,29295
163098,5810,1008,30380,693,4950,1809,1125,690,21747,21747,30380,21747,1008,30380,1350,2430,990,21747,12810,2436,30380,1125,795,1260,5810,12810,12810,690,4950,2436,2040,1125,21747,21747,2508,9240,1125,4743,4743,30380
163099,5538,976,31155,671,4950,1755,1000,690,22522,22522,31155,22522,976,31155,1200,2370,840,22522,12915,2040,31155,1000,720,1220,5538,12915,12915,690,4950,2040,1880,1000,22522,22522,2508,9100,1000,4488,4488,31155
163100,5610,1088,30535,748,4950,1944,1175,690,21902,21902,30535,21902,1088,30535,1410,2580,1050,21902,12390,2392,30535,1175,825,1360,5610,12390,12390,690,4950,2392,1960,1175,21902,21902,2508,9380,1175,5130,5130,30535
163103,6210,1008,31465,693,4950,1809,1300,690,22832,22832,31465,22832,1008,31465,1560,2430,1200,22832,12705,1827,31465,1300,900,1260,6210,12705,12705,690,4950,1827,1760,1300,22832,22832,2508,9240,1300,5200,5200,31465
163104,5727,1008,30845,693,4950,1809,1125,690,22212,22212,30845,22212,1008,30845,1350,2430,990,22212,12705,2175,30845,1125,795,1260,5727,12705,12705,690,4950,2175,1920,1125,22212,22212,2508,9240,1125,4836,4836,30845
163105,5600,1008,30535,693,4950,1809,1050,690,21902,21902,30535,21902,1008,30535,1260,2430,900,21902,12810,2436,30535,1050,750,1260,5600,12810,12810,690,4950,2436,2040,1050,21902,21902,2508,9100,1050,4680,4680,30535
163106,5520,1040,31620,715,4950,1863,1050,690,22987,22987,31620,22987,1040,31620,1260,2490,900,22987,12705,1780,31620,1050,750,1300,5520,12705,12705,690,4950,1780,1720,1050,22987,22987,2508,9240,1050,4680,4680,31620
163107,6279,1056,30690,726,4950,1890,1325,690,22057,22057,30690,22057,1056,30690,1590,2520,1230,22057,12705,2340,30690,1325,915,1320,6279,12705,12705,690,4950,2340,1960,1325,22057,22057,2508,9240,1325,5252,5252,30690
163108,6270,1104,29915,759,4950,1971,1425,690,21282,21282,29915,21282,1104,29915,1710,2610,1350,21282,12390,2790,29915,1425,975,1380,6270,12390,12390,690,4950,2790,2120,1425,21282,21282,2508,9380,1425,5670,5670,29915
163109,6188,1040,30690,715,4950,1863,1325,690,22057,22057,30690,22057,1040,30690,1590,2490,1230,22057,12600,2314,30690,1325,915,1300,6188,12600,12600,690,4950,2314,1960,1325,22057,22057,2508,9240,1325,5353,5353,30690
163112,5395,1120,30070,770,4950,1998,1125,690,21437,21437,30070,21437,1120,30070,1350,2640,990,21437,12285,2726,30070,1125,795,1400,5395,12285,12285,690,4950,2726,2080,1125,21437,21437,2508,9380,1125,5115,5115,30070
163114,5658,1024,32085,704,4950,1836,1100,690,23452,23452,32085,23452,1024,32085,1320,2460,960,23452,12705,1496,32085,1100,780,1280,5658,12705,12705,690,4950,1496,1600,1100,23452,23452,2508,9240,1100,4784,4784,32085
163115,5727,1040,30535,715,4950,1863,1125,690,21902,21902,30535,21902,1040,30535,1350,2490,990,21902,12705,2403,30535,1125,795,1300,5727,12705,12705,690,4950,2403,2000,1125,21902,21902,2508,9240,1125,4836,4836,30535
163117,5727,1040,31465,715,4950,1863,1125,690,22832,22832,31465,22832,1040,31465,1350,2490,990,22832,12705,1869,31465,1125,795,1300,5727,12705,12705,690,4950,1869,1760,1125,22832,22832,2508,9240,1125,4836,4836,31465
163120,5848,1056,30845,726,4950,1890,1200,690,22212,22212,30845,22212,1056,30845,1440,2520,1080,22212,12600,2250,30845,1200,840,1320,5848,12600,12600,690,4950,2250,1920,1200,22212,22212,2508,9240,1200,5088,5088,30845
163123,6460,1072,30690,737,4950,1917,1425,690,22057,22057,30690,22057,1072,30690,1710,2550,1350,22057,12600,2366,30690,1425,975,1340,6460,12600,12600,690,4950,2366,1960,1425,22057,22057,2508,9240,1425,5565,5565,30690
163125,5589,1024,31465,704,4950,1836,1075,690,22832,22832,31465,22832,1024,31465,1290,2460,930,22832,12705,1848,31465,1075,765,1280,5589,12705,12705,690,4950,1848,1760,1075,22832,22832,2508,9240,1075,4732,4732,31465
163126,5865,1008,31465,693,4950,1809,1175,690,22832,22832,31465,22832,1008,31465,1410,2430,1050,22832,12705,1827,31465,1175,825,1260,5865,12705,12705,690,4950,1827,1760,1175,22832,22832,2508,9240,1175,4940,4940,31465
163127,5589,1024,31000,704,4950,1836,1075,690,22367,22367,31000,22367,1024,31000,1290,2460,930,22367,12705,2112,31000,1075,765,1280,5589,12705,12705,690,4950,2112,1880,1075,22367,22367,2508,9240,1075,4732,4732,31000
163131,6298,1072,30070,737,4950,1917,1400,690,21437,21437,30070,21437,1072,30070,1680,2550,1320,21437,12495,2639,30070,1400,960,1340,6298,12495,12495,690,4950,2639,2080,1400,21437,21437,2508,9380,1400,5512,5512,30070
163134,6120,1040,30845,715,4950,1863,1300,690,22212,22212,30845,22212,1040,30845,1560,2490,1200,22212,12600,2225,30845,1300,900,1300,6120,12600,12600,690,4950,2225,1920,1300,22212,22212,2508,9240,1300,5300,5300,30845
