image,5_o_Clock_Shadow,Arched_Eyebrows,Attractive,Bags_Under_Eyes,Bald,Bangs,Big_Lips,Big_Nose,Black_Hair,Blond_Hair,Blurry,Brown_Hair,Bushy_Eyebrows,Chubby,Double_Chin,Eyeglasses,Goatee,Gray_Hair,Heavy_Makeup,High_Cheekbones,Male,Mouth_Slightly_Open,Mustache,Narrow_Eyes,No_Beard,Oval_Face,Pale_Skin,Pointy_Nose,Receding_Hairline,Rosy_Cheeks,Sideburns,Smiling,Straight_Hair,Wavy_Hair,Wearing_Earrings,Wearing_Hat,Wearing_Lipstick,Wearing_Necklace,Wearing_Necktie,Young
182896,5632,1136,29760,781,4950,2025,1250,690,21127,21127,29760,21127,1136,29760,1500,2670,1140,21127,12180,2850,29760,1250,870,1420,5632,12180,12180,690,4950,2850,2120,1250,21127,21127,2508,9520,1250,5390,5390,29760
182898,6003,1024,30225,704,4950,1836,1225,690,21592,21592,30225,21592,1024,30225,1470,2460,1110,21592,12705,2552,30225,1225,855,1280,6003,12705,12705,690,4950,2552,2080,1225,21592,21592,2508,9240,1225,5044,5044,30225
182899,5829,1072,31465,737,4950,1917,1225,690,22832,22832,31465,22832,1072,31465,1470,2550,1110,22832,12495,1820,31465,1225,855,1340,5829,12495,12495,690,4950,1820,1720,1225,22832,22832,2508,9380,1225,5141,5141,31465
182901,5848,1056,31000,726,4950,1890,1200,690,22367,22367,31000,22367,1056,31000,1440,2520,1080,22367,12600,2160,31000,1200,840,1320,5848,12600,12600,690,4950,2160,1880,1200,22367,22367,2508,9240,1200,5088,5088,31000
182902,5934,1024,30690,704,4950,1836,1200,690,22057,22057,30690,22057,1024,30690,1440,2460,1080,22057,12705,2288,30690,1200,840,1280,5934,12705,12705,690,4950,2288,1960,1200,22057,22057,2508,9240,1200,4992,4992,30690
182903,5644,1040,31155,715,4950,1863,1125,690,22522,22522,31155,22522,1040,31155,1350,2490,990,22522,12600,2047,31155,1125,795,1300,5644,12600,12600,690,4950,2047,1840,1125,22522,22522,2508,9240,1125,4929,4929,31155
182904,5589,1040,31000,715,4950,1863,1075,690,22367,22367,31000,22367,1040,31000,1290,2490,930,22367,12705,2136,31000,1075,765,1300,5589,12705,12705,690,4950,2136,1880,1075,22367,22367,2508,9240,1075,4732,4732,31000
182905,5530,992,31775,682,4950,1782,1025,690,23142,23142,31775,23142,992,31775,1230,2400,870,23142,12810,1634,31775,1025,735,1240,5530,12810,12810,690,4950,1634,1680,1025,23142,23142,2508,9240,1025,4539,4539,31775
182908,5576,1040,30845,715,4950,1863,1100,690,22212,22212,30845,22212,1040,30845,1320,2490,960,22212,12600,2225,30845,1100,780,1300,5576,12600,12600,690,4950,2225,1920,1100,22212,22212,2508,9240,1100,4876,4876,30845
182909,5695,1072,30535,737,4950,1917,1175,690,21902,21902,30535,21902,1072,30535,1410,2550,1050,21902,12495,2366,30535,1175,825,1340,5695,12495,12495,690,4950,2366,1960,1175,21902,21902,2508,9380,1175,5035,5035,30535
182910,5644,1056,31155,726,4950,1890,1125,690,22522,22522,31155,22522,1056,31155,1350,2520,990,22522,12600,2070,31155,1125,795,1320,5644,12600,12600,690,4950,2070,1840,1125,22522,22522,2508,9240,1125,4929,4929,31155
182911,6020,1008,30225,693,4950,1809,1200,690,21592,21592,30225,21592,1008,30225,1440,2430,1080,21592,12810,2610,30225,1200,840,1260,6020,12810,12810,690,4950,2610,2120,1200,21592,21592,2508,9100,1200,4992,4992,30225
182912,5576,1072,31000,737,4950,1917,1100,690,22367,22367,31000,22367,1072,31000,1320,2550,960,22367,12600,2184,31000,1100,780,1340,5576,12600,12600,690,4950,2184,1880,1100,22367,22367,2508,9240,1100,4876,4876,31000
182913,5727,1008,32085,693,4950,1809,1125,690,23452,23452,32085,23452,1008,32085,1350,2430,990,23452,12705,1479,32085,1125,795,1260,5727,12705,12705,690,4950,1479,1600,1125,23452,23452,2508,9240,1125,4836,4836,32085
182914,5822,1008,31310,693,4950,1809,1100,690,22677,22677,31310,22677,1008,31310,1320,2430,960,22677,12915,2001,31310,1100,780,1260,5822,12915,12915,690,4950,2001,1840,1100,22677,22677,2508,9100,1100,4692,4692,31310
182916,5829,1072,30535,737,4950,1917,1225,690,21902,21902,30535,21902,1072,30535,1470,2550,1110,21902,12495,2366,30535,1225,855,1340,5829,12495,12495,690,4950,2366,1960,1225,21902,21902,2508,9380,1225,5141,5141,30535
182917,5427,1072,31000,737,4950,1917,1075,690,22367,22367,31000,22367,1072,31000,1290,2550,930,22367,12495,2093,31000,1075,765,1340,5427,12495,12495,690,4950,2093,1840,1075,22367,22367,2508,9380,1075,4823,4823,31000
182921,6402,1104,29915,759,4950,1971,1475,690,21282,21282,29915,21282,1104,29915,1770,2610,1410,21282,12390,2790,29915,1475,1005,1380,6402,12390,12390,690,4950,2790,2120,1475,21282,21282,2508,9380,1475,5778,5778,29915
182924,5727,1040,30690,715,4950,1863,1125,690,22057,22057,30690,22057,1040,30690,1350,2490,990,22057,12705,2314,30690,1125,795,1300,5727,12705,12705,690,4950,2314,1960,1125,22057,22057,2508,9240,1125,4836,4836,30690
182926,5964,992,31465,682,4950,1782,1150,690,22832,22832,31465,22832,992,31465,1380,2400,1020,22832,12915,1892,31465,1150,810,1240,5964,12915,12915,690,4950,1892,1800,1150,22832,22832,2508,9100,1150,4794,4794,31465
182927,5822,976,30690,671,4950,1755,1100,690,22057,22057,30690,22057,976,30690,1320,2370,960,22057,12915,2295,30690,1100,780,1220,5822,12915,12915,690,4950,2295,2000,1100,22057,22057,2508,9100,1100,4692,4692,30690
182930,5600,1008,29915,693,4950,1809,1050,690,21282,21282,29915,21282,1008,29915,1260,2430,900,21282,12810,2697,29915,1050,750,1260,5600,12810,12810,690,4950,2697,2160,1050,21282,21282,2508,9240,1050,4590,4590,29915
182931,5727,1008,31155,693,4950,1809,1125,690,22522,22522,31155,22522,1008,31155,1350,2430,990,22522,12705,2001,31155,1125,795,1260,5727,12705,12705,690,4950,2001,1840,1125,22522,22522,2508,9240,1125,4836,4836,31155
182932,6279,1040,30535,715,4950,1863,1325,690,21902,21902,30535,21902,1040,30535,1590,2490,1230,21902,12705,2403,30535,1325,915,1300,6279,12705,12705,690,4950,2403,2000,1325,21902,21902,2508,9240,1325,5252,5252,30535
182933,6486,1040,31465,715,4950,1863,1400,690,22832,22832,31465,22832,1040,31465,1680,2490,1320,22832,12705,1869,31465,1400,960,1300,6486,12705,12705,690,4950,1869,1760,1400,22832,22832,2508,9240,1400,5408,5408,31465
182935,5589,1040,30535,715,4950,1863,1075,690,21902,21902,30535,21902,1040,30535,1290,2490,930,21902,12705,2403,30535,1075,765,1300,5589,12705,12705,690,4950,2403,2000,1075,21902,21902,2508,9240,1075,4732,4732,30535
182936,5865,1040,30535,715,4950,1863,1175,690,21902,21902,30535,21902,1040,30535,1410,2490,1050,21902,12705,2403,30535,1175,825,1300,5865,12705,12705,690,4950,2403,2000,1175,21902,21902,2508,9240,1175,4940,4940,30535
182937,5451,1040,31155,715,4950,1863,1025,690,22522,22522,31155,22522,1040,31155,1230,2490,870,22522,12705,2047,31155,1025,735,1300,5451,12705,12705,690,4950,2047,1840,1025,22522,22522,2508,9240,1025,4628,4628,31155
182941,6188,1056,31620,726,4950,1890,1325,690,22987,22987,31620,22987,1056,31620,1590,2520,1230,22987,12600,1800,31620,1325,915,1320,6188,12600,12600,690,4950,1800,1720,1325,22987,22987,2508,9240,1325,5353,5353,31620
182942,5695,1072,30225,737,4950,1917,1175,690,21592,21592,30225,21592,1072,30225,1410,2550,1050,21592,12495,2548,30225,1175,825,1340,5695,12495,12495,690,4950,2548,2040,1175,21592,21592,2508,9380,1175,5035,5035,30225
182943,6072,1024,31155,704,4950,1836,1250,690,22522,22522,31155,22522,1024,31155,1500,2460,1140,22522,12705,2024,31155,1250,870,1280,6072,12705,12705,690,4950,2024,1840,1250,22522,22522,2508,9240,1250,5096,5096,31155
182944,6097,1072,29915,737,4950,1917,1325,690,21282,21282,29915,21282,1072,29915,1590,2550,1230,21282,12495,2730,29915,1325,915,1340,6097,12495,12495,690,4950,2730,2120,1325,21282,21282,2508,9380,1325,5353,5353,29915
182945,6030,1072,29760,737,4950,1917,1300,690,21127,21127,29760,21127,1072,29760,1560,2550,1200,21127,12495,2821,29760,1300,900,1340,6030,12495,12495,690,4950,2821,2160,1300,21127,21127,2508,9380,1300,5300,5300,29760
182946,5676,1088,30380,748,4950,1944,1200,690,21747,21747,30380,21747,1088,30380,1440,2580,1080,21747,12390,2484,30380,1200,840,1360,5676,12390,12390,690,4950,2484,2000,1200,21747,21747,2508,9380,1200,5184,5184,30380
182950,6732,1104,29760,759,4950,1971,1600,690,21127,21127,29760,21127,1104,29760,1920,2610,1560,21127,12390,2883,29760,1600,1080,1380,6732,12390,12390,690,4950,2883,2160,1600,21127,21127,2508,9380,1600,6048,6048,29760
182951,5382,1024,30845,704,4950,1836,1000,690,22212,22212,30845,22212,1024,30845,1200,2460,840,22212,12705,2200,30845,1000,720,1280,5382,12705,12705,690,4950,2200,1920,1000,22212,22212,2508,9240,1000,4576,4576,30845
182953,6072,1104,30225,759,4950,1971,1350,690,21592,21592,30225,21592,1104,30225,1620,2610,1260,21592,12390,2604,30225,1350,930,1380,6072,12390,12390,690,4950,2604,2040,1350,21592,21592,2508,9380,1350,5508,5508,30225
182954,5609,976,30690,671,4950,1755,1025,690,22057,22057,30690,22057,976,30690,1230,2370,870,22057,12915,2295,30690,1025,735,1220,5609,12915,12915,690,4950,2295,2000,1025,22057,22057,2508,9100,1025,4539,4539,30690
182955,5346,1088,31930,748,4950,1944,1075,690,23297,23297,31930,23297,1088,31930,1290,2580,930,23297,12390,1564,31930,1075,765,1360,5346,12390,12390,690,4950,1564,1600,1075,23297,23297,2508,9380,1075,4914,4914,31930
182956,5520,1008,30380,693,4950,1809,1050,690,21747,21747,30380,21747,1008,30380,1260,2430,900,21747,12705,2436,30380,1050,750,1260,5520,12705,12705,690,4950,2436,2040,1050,21747,21747,2508,9240,1050,4680,4680,30380
182959,5576,1040,31155,715,4950,1863,1100,690,22522,22522,31155,22522,1040,31155,1320,2490,960,22522,12600,2047,31155,1100,780,1300,5576,12600,12600,690,4950,2047,1840,1100,22522,22522,2508,9240,1100,4876,4876,31155
182964,5600,1008,31155,693,4950,1809,1050,690,22522,22522,31155,22522,1008,31155,1260,2430,900,22522,12810,2001,31155,1050,750,1260,5600,12810,12810,690,4950,2001,1840,1050,22522,22522,2508,9240,1050,4590,4590,31155
182969,6006,1088,31000,748,4950,1944,1325,690,22367,22367,31000,22367,1088,31000,1590,2580,1230,22367,12390,2116,31000,1325,915,1360,6006,12390,12390,690,4950,2116,1840,1325,22367,22367,2508,9380,1325,5454,5454,31000
182970,6210,1040,30225,715,4950,1863,1300,690,21592,21592,30225,21592,1040,30225,1560,2490,1200,21592,12705,2581,30225,1300,900,1300,6210,12705,12705,690,4950,2581,2080,1300,21592,21592,2508,9240,1300,5200,5200,30225
182972,6003,1040,30690,715,4950,1863,1225,690,22057,22057,30690,22057,1040,30690,1470,2490,1110,22057,12705,2314,30690,1225,855,1300,6003,12705,12705,690,4950,2314,1960,1225,22057,22057,2508,9240,1225,5044,5044,30690
182974,5916,1072,31930,737,4950,1917,1225,690,23297,23297,31930,23297,1072,31930,1470,2550,1110,23297,12600,1638,31930,1225,855,1340,5916,12600,12600,690,4950,1638,1640,1225,23297,23297,2508,9240,1225,5141,5141,31930
182977,6188,1056,30845,726,4950,1890,1325,690,22212,22212,30845,22212,1056,30845,1590,2520,1230,22212,12600,2250,30845,1325,915,1320,6188,12600,12600,690,4950,2250,1920,1325,22212,22212,2508,9240,1325,5353,5353,30845
182978,6097,1072,31155,737,4950,1917,1325,690,22522,22522,31155,22522,1072,31155,1590,2550,1230,22522,12495,2002,31155,1325,915,1340,6097,12495,12495,690,4950,2002,1800,1325,22522,22522,2508,9380,1325,5353,5353,31155
182981,6120,1040,30690,715,4950,1863,1300,690,22057,22057,30690,22057,1040,30690,1560,2490,1200,22057,12600,2314,30690,1300,900,1300,6120,12600,12600,690,4950,2314,1960,1300,22057,22057,2508,9240,1300,5300,5300,30690
182983,6164,1072,30690,737,4950,1917,1350,690,22057,22057,30690,22057,1072,30690,1620,2550,1260,22057,12495,2275,30690,1350,930,1340,6164,12495,12495,690,4950,2275,1920,1350,22057,22057,2508,9380,1350,5406,5406,30690
182986,6120,1072,31465,737,4950,1917,1300,690,22832,22832,31465,22832,1072,31465,1560,2550,1200,22832,12600,1911,31465,1300,900,1340,6120,12600,12600,690,4950,1911,1760,1300,22832,22832,2508,9240,1300,5300,5300,31465
182990,6141,1040,29915,715,4950,1863,1275,690,21282,21282,29915,21282,1040,29915,1530,2490,1170,21282,12705,2759,29915,1275,885,1300,6141,12705,12705,690,4950,2759,2160,1275,21282,21282,2508,9240,1275,5148,5148,29915
182991,5712,1072,31465,737,4950,1917,1150,690,22832,22832,31465,22832,1072,31465,1380,2550,1020,22832,12600,1911,31465,1150,810,1340,5712,12600,12600,690,4950,1911,1760,1150,22832,22832,2508,9240,1150,4982,4982,31465
182992,5874,1104,29915,759,4950,1971,1275,690,21282,21282,29915,21282,1104,29915,1530,2610,1170,21282,12390,2790,29915,1275,885,1380,5874,12390,12390,690,4950,2790,2120,1275,21282,21282,2508,9380,1275,5346,5346,29915
182996,5916,1040,29915,715,4950,1863,1225,690,21282,21282,29915,21282,1040,29915,1470,2490,1110,21282,12600,2759,29915,1225,855,1300,5916,12600,12600,690,4950,2759,2160,1225,21282,21282,2508,9240,1225,5141,5141,29915
182997,5440,1040,30690,715,4950,1863,1050,690,22057,22057,30690,22057,1040,30690,1260,2490,900,22057,12600,2314,30690,1050,750,1300,5440,12600,12600,690,4950,2314,1960,1050,22057,22057,2508,9240,1050,4770,4770,30690
182999,5561,1072,29760,737,4950,1917,1125,690,21127,21127,29760,21127,1072,29760,1350,2550,990,21127,12495,2821,29760,1125,795,1340,5561,12495,12495,690,4950,2821,2160,1125,21127,21127,2508,9380,1125,4929,4929,29760
183000,6499,1072,30380,737,4950,1917,1475,690,21747,21747,30380,21747,1072,30380,1770,2550,1410,21747,12495,2457,30380,1475,1005,1340,6499,12495,12495,690,4950,2457,2000,1475,21747,21747,2508,9380,1475,5671,5671,30380
183001,5460,1008,31155,693,4950,1809,1000,690,22522,22522,31155,22522,1008,31155,1200,2430,840,22522,12810,2088,31155,1000,720,1260,5460,12810,12810,690,4950,2088,1880,1000,22522,22522,2508,9100,1000,4576,4576,31155
183002,5808,1088,29295,748,4950,1944,1250,690,20662,20662,29295,20662,1088,29295,1500,2580,1140,20662,12390,3128,29295,1250,870,1360,5808,12390,12390,690,4950,3128,2280,1250,20662,20662,2508,9380,1250,5292,5292,29295
183003,5934,1024,32550,704,4950,1836,1200,690,23917,23917,32550,23917,1024,32550,1440,2460,1080,23917,12705,1232,32550,1200,840,1280,5934,12705,12705,690,4950,1232,1480,1200,23917,23917,2508,9240,1200,4992,4992,32550
183004,5695,1072,31000,737,4950,1917,1175,690,22367,22367,31000,22367,1072,31000,1410,2550,1050,22367,12495,2093,31000,1175,825,1340,5695,12495,12495,690,4950,2093,1840,1175,22367,22367,2508,9380,1175,5035,5035,31000
183006,6392,1056,29915,726,4950,1890,1400,690,21282,21282,29915,21282,1056,29915,1680,2520,1320,21282,12600,2790,29915,1400,960,1320,6392,12600,12600,690,4950,2790,2160,1400,21282,21282,2508,9240,1400,5512,5512,29915
183008,6365,1072,30070,737,4950,1917,1425,690,21437,21437,30070,21437,1072,30070,1710,2550,1350,21437,12495,2639,30070,1425,975,1340,6365,12495,12495,690,4950,2639,2080,1425,21437,21437,2508,9380,1425,5565,5565,30070
183010,6256,1072,30380,737,4950,1917,1350,690,21747,21747,30380,21747,1072,30380,1620,2550,1260,21747,12600,2548,30380,1350,930,1340,6256,12600,12600,690,4950,2548,2040,1350,21747,21747,2508,9240,1350,5406,5406,30380
183011,5916,1040,30070,715,4950,1863,1225,690,21437,21437,30070,21437,1040,30070,1470,2490,1110,21437,12600,2670,30070,1225,855,1300,5916,12600,12600,690,4950,2670,2120,1225,21437,21437,2508,9240,1225,5141,5141,30070
183012,5658,1040,30690,715,4950,1863,1100,690,22057,22057,30690,22057,1040,30690,1320,2490,960,22057,12705,2314,30690,1100,780,1300,5658,12705,12705,690,4950,2314,1960,1100,22057,22057,2508,9240,1100,4784,4784,30690
183013,5372,1040,30690,715,4950,1863,1025,690,22057,22057,30690,22057,1040,30690,1230,2490,870,22057,12600,2314,30690,1025,735,1300,5372,12600,12600,690,4950,2314,1960,1025,22057,22057,2508,9240,1025,4717,4717,30690
183015,5680,1008,30845,693,4950,1809,1050,690,22212,22212,30845,22212,1008,30845,1260,2430,900,22212,12915,2262,30845,1050,750,1260,5680,12915,12915,690,4950,2262,1960,1050,22212,22212,2508,9100,1050,4590,4590,30845
183019,5576,1056,30845,726,4950,1890,1100,690,22212,22212,30845,22212,1056,30845,1320,2520,960,22212,12600,2250,30845,1100,780,1320,5576,12600,12600,690,4950,2250,1920,1100,22212,22212,2508,9240,1100,4876,4876,30845
183020,5810,1008,31465,693,4950,1809,1125,690,22832,22832,31465,22832,1008,31465,1350,2430,990,22832,12810,1827,31465,1125,795,1260,5810,12810,12810,690,4950,1827,1760,1125,22832,22832,2508,9240,1125,4743,4743,31465
183021,5865,1008,31000,693,4950,1809,1175,690,22367,22367,31000,22367,1008,31000,1410,2430,1050,22367,12705,2088,31000,1175,825,1260,5865,12705,12705,690,4950,2088,1880,1175,22367,22367,2508,9240,1175,4940,4940,31000
183029,5984,1040,30845,715,4950,1863,1250,690,22212,22212,30845,22212,1040,30845,1500,2490,1140,22212,12600,2225,30845,1250,870,1300,5984,12600,12600,690,4950,2225,1920,1250,22212,22212,2508,9240,1250,5194,5194,30845
183033,6248,992,30535,682,4950,1782,1250,690,21902,21902,30535,21902,992,30535,1500,2400,1140,21902,12915,2408,30535,1250,870,1240,6248,12915,12915,690,4950,2408,2040,1250,21902,21902,2508,9100,1250,4998,4998,30535
183037,5832,976,31465,671,4950,1755,1075,690,22832,22832,31465,22832,976,31465,1290,2370,930,22832,13020,1870,31465,1075,765,1220,5832,13020,13020,690,4950,1870,1800,1075,22832,22832,2508,9100,1075,4550,4550,31465
183040,5589,1040,31000,715,4950,1863,1075,690,22367,22367,31000,22367,1040,31000,1290,2490,930,22367,12705,2136,31000,1075,765,1300,5589,12705,12705,690,4950,2136,1880,1075,22367,22367,2508,9240,1075,4732,4732,31000
183042,5780,1040,31155,715,4950,1863,1175,690,22522,22522,31155,22522,1040,31155,1410,2490,1050,22522,12600,2047,31155,1175,825,1300,5780,12600,12600,690,4950,2047,1840,1175,22522,22522,2508,9240,1175,5035,5035,31155
183043,5460,1008,30690,693,4950,1809,1000,690,22057,22057,30690,22057,1008,30690,1200,2430,840,22057,12810,2262,30690,1000,720,1260,5460,12810,12810,690,4950,2262,1960,1000,22057,22057,2508,9240,1000,4488,4488,30690
183044,6417,1040,31000,715,4950,1863,1375,690,22367,22367,31000,22367,1040,31000,1650,2490,1290,22367,12705,2136,31000,1375,945,1300,6417,12705,12705,690,4950,2136,1880,1375,22367,22367,2508,9240,1375,5356,5356,31000
183045,5720,1136,31465,781,4950,2025,1250,690,22832,22832,31465,22832,1136,31465,1500,2670,1140,22832,12285,1900,31465,1250,870,1420,5720,12285,12285,690,4950,1900,1720,1250,22832,22832,2508,9380,1250,5390,5390,31465
183047,5396,1008,30845,693,4950,1809,950,690,22212,22212,30845,22212,1008,30845,1140,2430,780,22212,12915,2262,30845,950,690,1260,5396,12915,12915,690,4950,2262,1960,950,22212,22212,2508,9100,950,4386,4386,30845
183050,5865,1040,30535,715,4950,1863,1175,690,21902,21902,30535,21902,1040,30535,1410,2490,1050,21902,12705,2403,30535,1175,825,1300,5865,12705,12705,690,4950,2403,2000,1175,21902,21902,2508,9240,1175,4940,4940,30535
183052,5538,976,31465,671,4950,1755,1000,690,22832,22832,31465,22832,976,31465,1200,2370,840,22832,12915,1870,31465,1000,720,1220,5538,12915,12915,690,4950,1870,1800,1000,22832,22832,2508,9100,1000,4488,4488,31465
183053,6188,1056,30690,726,4950,1890,1325,690,22057,22057,30690,22057,1056,30690,1590,2520,1230,22057,12600,2340,30690,1325,915,1320,6188,12600,12600,690,4950,2340,1960,1325,22057,22057,2508,9240,1325,5353,5353,30690
183056,5822,992,30845,682,4950,1782,1100,690,22212,22212,30845,22212,992,30845,1320,2400,960,22212,12915,2236,30845,1100,780,1240,5822,12915,12915,690,4950,2236,1960,1100,22212,22212,2508,9100,1100,4692,4692,30845
183057,5313,1008,31465,693,4950,1809,975,690,22832,22832,31465,22832,1008,31465,1170,2430,810,22832,12705,1827,31465,975,705,1260,5313,12705,12705,690,4950,1827,1760,975,22832,22832,2508,9240,975,4524,4524,31465
183060,5950,1008,30845,693,4950,1809,1175,690,22212,22212,30845,22212,1008,30845,1410,2430,1050,22212,12810,2175,30845,1175,825,1260,5950,12810,12810,690,4950,2175,1920,1175,22212,22212,2508,9240,1175,4845,4845,30845
183061,5984,1056,30070,726,4950,1890,1250,690,21437,21437,30070,21437,1056,30070,1500,2520,1140,21437,12600,2700,30070,1250,870,1320,5984,12600,12600,690,4950,2700,2120,1250,21437,21437,2508,9240,1250,5194,5194,30070
183064,5712,1056,30535,726,4950,1890,1150,690,21902,21902,30535,21902,1056,30535,1380,2520,1020,21902,12600,2430,30535,1150,810,1320,5712,12600,12600,690,4950,2430,2000,1150,21902,21902,2508,9240,1150,4982,4982,30535
183065,5865,1040,30535,715,4950,1863,1175,690,21902,21902,30535,21902,1040,30535,1410,2490,1050,21902,12705,2403,30535,1175,825,1300,5865,12705,12705,690,4950,2403,2000,1175,21902,21902,2508,9240,1175,4940,4940,30535
183066,5451,1040,30690,715,4950,1863,1025,690,22057,22057,30690,22057,1040,30690,1230,2490,870,22057,12705,2314,30690,1025,735,1300,5451,12705,12705,690,4950,2314,1960,1025,22057,22057,2508,9240,1025,4628,4628,30690
183067,6003,1040,31155,715,4950,1863,1225,690,22522,22522,31155,22522,1040,31155,1470,2490,1110,22522,12705,2047,31155,1225,855,1300,6003,12705,12705,690,4950,2047,1840,1225,22522,22522,2508,9240,1225,5044,5044,31155
183069,5780,1056,30535,726,4950,1890,1175,690,21902,21902,30535,21902,1056,30535,1410,2520,1050,21902,12600,2430,30535,1175,825,1320,5780,12600,12600,690,4950,2430,2000,1175,21902,21902,2508,9240,1175,5035,5035,30535
